,name,email,password,user_id,like,rank,unit
32,32,32,32,userid_32,"[446, 1266, 1251, 417, 504, 1377, 100, 947, 1247, 691, 85, 506]",일병,53사단
33,33,33,33,userid_33,"[1234, 1105, 776, 1317, 1283, 112, 91, 373, 1235, 275, 897, 997, 1361]",이등병,31사단
34,34,34,34,userid_34,"[1298, 433, 128, 711, 141, 1313, 358, 307, 357, 1013, 1054, 583, 675, 320, 236]",일병,53사단
35,35,35,35,userid_35,"[919, 159, 531, 221, 251, 248, 553, 115, 226, 76, 1250, 282, 294, 183, 273, 322, 187, 295, 307, 243, 511, 484]",병장,31사단
36,36,36,36,userid_36,"[240, 1162, 730, 1388, 932]",상병,31사단
37,37,37,37,userid_37,"[1274, 782, 566, 869, 380, 862, 837, 2, 853, 722, 1320, 804, 749, 758, 47, 792, 514, 1304]",일병,31사단
38,38,38,38,userid_38,"[73, 1032, 492, 657, 423]",병장,53사단
39,39,39,39,userid_39,"[863, 929]",일병,31사단
40,40,40,40,userid_40,"[860, 1387, 1309, 1394, 81, 835, 749, 837, 47, 155, 1007, 1192, 1164, 1194, 1087, 1426, 1200, 1109, 1191]",일병,31사단
41,41,41,41,userid_41,"[1233, 282, 1298, 139, 173, 1376, 517, 1262, 390, 1246, 812, 529, 1271, 946, 926, 651]",병장,31사단
42,42,42,42,userid_42,"[182, 62, 82, 79, 135, 943, 1222, 1416, 394, 105, 10, 701, 712, 552, 538]",상병,31사단
43,43,43,43,userid_43,"[734, 1335, 850, 678, 671, 715, 1053, 1303, 1328, 817, 728, 757, 833, 790, 1348, 1418, 1102, 167, 1143, 1125, 1397, 1084, 1231, 702]",이등병,31사단
44,44,44,44,userid_44,"[504, 1251, 1351, 1266, 417, 480, 858, 1297, 1284, 492, 657, 1126, 1407, 490, 1278, 1303, 511, 847, 628]",병장,53사단
45,45,45,45,userid_45,"[1243, 715, 165, 1154, 1211, 588, 1321, 1013]",상병,31사단
46,46,46,46,userid_46,"[1014, 1051, 635, 1307, 963, 765, 1303, 1278, 571, 1435, 516, 1366, 1021, 1408]",이등병,31사단
47,47,47,47,userid_47,"[1195, 665, 913, 1070, 76, 274, 160, 251, 283, 500, 1335, 819, 854, 982]",일병,53사단
48,48,48,48,userid_48,"[589, 1078, 1311, 818, 1236, 734, 81, 507, 416, 986]",병장,31사단
49,49,49,49,userid_49,"[856, 877, 743, 1331, 778, 820, 828, 822, 114, 810]",상병,53사단
50,50,50,50,userid_50,"[458, 460, 845, 806, 304, 334, 750, 1255, 1389, 79, 1297, 674, 730, 962]",상병,53사단
51,51,51,51,userid_51,"[1078, 564, 669, 660, 577]",병장,53사단
52,52,52,52,userid_52,"[976, 1036, 1027, 1038, 1029, 1309, 687, 442, 1206, 402, 381, 99, 800, 919, 961, 177, 224, 280, 472, 1172, 1414, 1126, 855, 866, 1, 721]",상병,53사단
53,53,53,53,userid_53,"[1250, 514, 916, 401, 642, 336, 207, 339, 332, 1043, 431]",일병,53사단
54,54,54,54,userid_54,"[623, 568, 695]",상병,31사단
55,55,55,55,userid_55,"[1239, 455, 812, 776, 1317, 1330, 730]",병장,31사단
56,56,56,56,userid_56,"[85, 386]",이등병,53사단
57,57,57,57,userid_57,"[522, 557, 1260, 112, 91, 297, 17, 69, 596, 81, 575, 1421]",이등병,53사단
58,58,58,58,userid_58,"[641, 1270, 879, 1288, 897, 1225, 427, 87, 1404, 1071, 611, 539]",상병,31사단
59,59,59,59,userid_59,"[890, 838]",일병,53사단
60,60,60,60,userid_60,"[697, 1042, 958, 994, 1010]",병장,31사단
61,61,61,61,userid_61,"[1233, 110, 111, 269, 185, 199, 198, 273, 233, 360, 264, 229, 294, 1240, 780, 409, 773, 808, 836, 583, 533, 1253, 1254, 472, 711, 1237]",이등병,31사단
62,62,62,62,userid_62,"[400, 1274, 591, 478, 1438, 1104, 85, 538, 173, 395, 394]",이등병,53사단
63,63,63,63,userid_63,"[756, 755, 862, 779, 223, 306, 411, 850, 839, 854, 1337, 819, 1271, 19, 1349, 1325, 726, 875, 736, 724, 172, 805, 746]",상병,53사단
64,64,64,64,userid_64,"[1004, 1231, 683, 1282, 190, 1253, 1254, 419, 521, 590]",병장,53사단
65,65,65,65,userid_65,"[1295, 890, 427, 406, 395, 173, 1270, 139, 1315, 223, 1211, 1154, 1075, 1097]",상병,53사단
66,66,66,66,userid_66,"[458, 689, 710, 700, 714, 643, 500, 1362, 588]",이등병,53사단
67,67,67,67,userid_67,"[1416, 1257, 677, 1124, 1090, 1217, 1071, 1152]",병장,31사단
68,68,68,68,userid_68,"[507, 416, 380, 1435, 464, 769, 1008, 440, 841, 112, 197, 638, 411, 930, 1048]",병장,53사단
69,69,69,69,userid_69,"[181, 1042, 401, 110, 111, 28, 246, 116, 306, 223]",병장,53사단
70,70,70,70,userid_70,"[969, 53, 638, 699, 597, 548, 1335, 839, 854, 1337, 863, 822, 856, 821, 1324, 84, 834, 735, 738, 1293, 1327, 999, 954, 882, 1034]",일병,31사단
71,71,71,71,userid_71,"[69, 662, 625, 580, 610, 593, 1299, 1029, 1027, 976, 1038, 1036]",일병,53사단
72,72,72,72,userid_72,"[489, 907, 447, 802, 691]",상병,53사단
73,73,73,73,userid_73,"[87, 1393, 1371, 1002, 924, 1355, 925, 945, 711, 705]",이등병,31사단
74,74,74,74,userid_74,"[838, 589, 1262, 1287, 592, 501, 415, 1372, 764, 48, 733, 382, 725, 1241, 85, 1313]",상병,31사단
75,75,75,75,userid_75,"[559, 704]",상병,53사단
76,76,76,76,userid_76,"[679, 687, 1309, 973, 1003, 577, 660, 786, 581, 1123]",병장,31사단
77,77,77,77,userid_77,"[472, 1253, 1254, 533, 965, 1007, 230, 354, 357, 362, 358, 295, 264, 217, 81, 292, 645, 619, 1294]",상병,31사단
78,78,78,78,userid_78,[1073],이등병,31사단
79,79,79,79,userid_79,"[138, 731]",병장,53사단
80,80,80,80,userid_80,"[541, 1173, 1237, 138, 1429, 288, 484]",상병,53사단
81,81,81,81,userid_81,"[520, 534, 413, 471, 404, 8, 252, 547, 344, 277, 503, 798, 65, 825, 1128, 1201, 1398, 1157, 1214, 1184, 255, 329, 326, 296, 485, 292, 181]",이등병,53사단
82,82,82,82,userid_82,"[1352, 1025, 1385, 886, 894, 1383, 1019, 436, 99, 761, 519, 168, 77, 600, 589, 372]",일병,31사단
83,83,83,83,userid_83,"[978, 1004, 910, 1009, 1359, 1295, 99, 371, 1313]",상병,31사단
84,84,84,84,userid_84,"[127, 1233, 1221, 1095, 13, 1303, 571, 1278, 1243]",병장,31사단
85,85,85,85,userid_85,"[95, 1271, 458, 460]",일병,31사단
86,86,86,86,userid_86,"[849, 375, 803, 720, 489]",병장,31사단
87,87,87,87,userid_87,"[981, 923, 920, 883, 950, 970, 914, 1037, 677, 522, 1231, 469, 513, 440, 1008, 105, 10]",일병,31사단
88,88,88,88,userid_88,"[1165, 897, 222, 1005, 414, 1243, 779, 265, 247, 270, 146, 203, 347, 315, 341, 612, 765, 137]",이등병,31사단
89,89,89,89,userid_89,"[877, 820, 1327, 828, 1340, 114, 1137, 1136, 1216, 89, 1219, 27, 1129, 713, 1093, 1099, 1046, 971, 999, 1392, 1220, 1061, 1112, 1403, 1234, 1190, 1411, 1202, 1183, 401, 387, 406, 127]",병장,53사단
90,90,90,90,userid_90,"[1240, 472, 1034, 882, 954, 516, 514, 382, 725, 48, 35, 1135, 1122]",상병,31사단
91,91,91,91,userid_91,"[1405, 1404, 1140, 574, 679, 300, 702, 563, 906]",일병,31사단
92,92,92,92,userid_92,"[405, 105, 10, 704, 283, 539, 611, 956, 383, 388, 69]",상병,53사단
93,93,93,93,userid_93,"[1269, 1259]",상병,53사단
94,94,94,94,userid_94,"[222, 927, 181, 1025, 886, 1383, 1352, 894, 887, 635, 990, 949, 1000, 1051, 1216, 89, 1136, 1219, 489]",일병,53사단
95,95,95,95,userid_95,"[463, 634, 1315, 607, 226, 436, 589, 247, 146, 284, 130, 191, 253, 298, 305, 308]",병장,53사단
96,96,96,96,userid_96,"[658, 1225, 137, 1150, 633, 576, 1306, 555, 1300, 129, 699, 1290, 548, 1095, 13, 1226, 1053, 1388, 1260]",일병,31사단
97,97,97,97,userid_97,"[877, 84, 822, 1323, 852, 1344, 1327, 1324, 114, 878, 468, 986, 488, 972, 1379, 785, 610, 580, 593, 1400, 578]",상병,53사단
98,98,98,98,userid_98,[817],병장,53사단
99,99,99,99,userid_99,"[87, 649, 1309, 1407, 1414, 73, 1024, 141, 420]",병장,53사단
100,100,100,100,userid_100,[487],이등병,53사단
101,101,101,101,userid_101,"[716, 677]",일병,31사단
102,102,102,102,userid_102,"[385, 370, 767, 1283, 626, 34, 439, 863, 283, 624]",병장,53사단
103,103,103,103,userid_103,"[131, 1114, 874, 884, 1098, 3, 1144, 546, 1011, 962, 942, 681, 1315, 690, 607, 634, 624, 371, 761, 800, 99, 1417, 40, 1016, 1040, 1233]",상병,31사단
104,104,104,104,userid_104,[181],이등병,31사단
105,105,105,105,userid_105,"[422, 675, 330, 1248, 453, 770, 474, 383, 388, 313, 521, 681, 1135, 1436, 35, 1162, 87, 817, 728, 1348, 833, 757, 1328]",일병,31사단
106,106,106,106,userid_106,"[1090, 1217, 932, 1225]",상병,53사단
107,107,107,107,userid_107,"[972, 1379, 946, 938, 926, 1339, 810, 346, 100, 1074, 1095]",병장,31사단
108,108,108,108,userid_108,"[316, 381, 402, 1206]",병장,53사단
109,109,109,109,userid_109,"[614, 1098, 913, 874, 101, 67, 1195, 1070, 57, 1101, 984, 932, 400, 716, 1081, 157, 622, 606, 563, 702]",병장,53사단
110,110,110,110,userid_110,"[1210, 1186, 1116, 602, 420, 818, 1311, 987, 899]",일병,53사단
111,111,111,111,userid_111,"[1421, 351, 1369, 1104, 863, 440, 708, 1209, 1280, 98, 257]",상병,31사단
112,112,112,112,userid_112,"[990, 1000]",상병,31사단
113,113,113,113,userid_113,[1377],상병,31사단
114,114,114,114,userid_114,[648],일병,31사단
115,115,115,115,userid_115,"[1339, 1369, 765, 14, 54, 573, 609]",병장,31사단
116,116,116,116,userid_116,"[834, 778, 1323, 1318, 856, 821, 734, 633, 1106, 1127, 50, 667, 652, 1230, 1280, 169, 944, 611, 539, 181, 742, 1257, 1353, 1010, 958, 994, 1365, 1356]",이등병,31사단
117,117,117,117,userid_117,"[922, 935, 1146, 10, 105]",상병,53사단
118,118,118,118,userid_118,"[695, 658]",이등병,31사단
119,119,119,119,userid_119,"[1369, 86, 655]",일병,53사단
120,120,120,120,userid_120,"[984, 1337, 839, 854, 1335, 351, 275, 373, 1235]",일병,53사단
121,121,121,121,userid_121,"[1146, 133, 827, 367]",이등병,53사단
122,122,122,122,userid_122,"[869, 1117]",일병,53사단
123,123,123,123,userid_123,"[404, 413, 471, 520]",이등병,31사단
124,124,124,124,userid_124,"[1034, 1035, 882, 954, 1243, 947, 517, 1262, 419]",상병,31사단
125,125,125,125,userid_125,"[1041, 987]",상병,53사단
126,126,126,126,userid_126,"[591, 767, 944]",일병,53사단
127,127,127,127,userid_127,[677],병장,53사단
128,128,128,128,userid_128,"[916, 1381, 300, 182, 62]",병장,31사단
129,129,129,129,userid_129,"[1438, 869, 1165]",상병,53사단
130,130,130,130,userid_130,"[929, 639, 70, 1167, 934, 286, 63, 323, 622, 1081, 157]",병장,31사단
131,131,131,131,userid_131,"[478, 527, 806, 1288, 1046, 890, 1297, 1284, 465, 288, 89, 1137, 1136, 1216, 309, 566, 246, 28, 116]",상병,53사단
132,132,132,132,userid_132,"[767, 370, 1307, 657, 999, 927, 1392, 446, 211, 566, 484, 1166]",이등병,53사단
133,133,133,133,userid_133,"[945, 872, 74, 770, 677]",일병,53사단
134,134,134,134,userid_134,"[917, 62, 947, 1403, 1094, 845]",일병,31사단
135,135,135,135,userid_135,"[624, 916, 324]",이등병,53사단
136,136,136,136,userid_136,"[472, 1254, 533, 1253, 412, 1241, 382, 409, 524, 457, 46, 128]",일병,31사단
137,137,137,137,userid_137,"[820, 852, 778, 719, 1117, 387, 994, 1356, 1010, 958, 1365]",상병,31사단
138,138,138,138,userid_138,"[1233, 908, 1104, 1146, 1339, 1141, 636, 1018, 1152, 1124, 1217, 1090, 1071, 765, 670]",병장,53사단
139,139,139,139,userid_139,"[662, 558, 625, 173, 1270]",상병,53사단
140,140,140,140,userid_140,"[847, 373, 1257, 742]",병장,31사단
141,141,141,141,userid_141,"[813, 827, 133, 95]",이등병,31사단
142,142,142,142,userid_142,"[430, 473, 378, 509, 497, 481, 1252, 711]",일병,53사단
143,143,143,143,userid_143,"[765, 395, 292, 644, 22, 9, 689, 643, 714, 700, 813]",이등병,31사단
144,144,144,144,userid_144,"[197, 590, 521, 609, 54, 14, 573]",병장,31사단
145,145,145,145,userid_145,"[696, 537, 96, 0, 1369, 1374, 953, 739, 1017, 87]",병장,53사단
146,146,146,146,userid_146,"[1141, 598, 613, 134, 686, 713, 139, 395, 173, 1270, 1032]",상병,53사단
147,147,147,147,userid_147,"[79, 1263, 476, 763, 120, 771, 495, 1265, 907, 1247, 564, 669, 527, 478, 869, 1298]",일병,31사단
148,148,148,148,userid_148,"[141, 1024, 1205, 1102, 1130, 1125, 1418, 1143, 167]",병장,53사단
149,149,149,149,userid_149,"[688, 439, 701, 552]",이등병,31사단
150,150,150,150,userid_150,"[446, 640, 1354, 930, 1179, 944, 280, 919, 29, 961, 984, 1041, 1404]",상병,53사단
151,151,151,151,userid_151,"[141, 411, 1364]",병장,53사단
152,152,152,152,userid_152,"[1362, 519, 87, 1126, 1172, 1407, 1414, 490, 1040, 414, 1166, 670, 1197]",상병,53사단
153,153,153,153,userid_153,"[470, 753, 483, 154, 851, 1225, 818, 1355, 988, 152, 1338, 136, 809, 832, 801, 750, 463, 1389, 1044, 1329]",병장,53사단
154,154,154,154,userid_154,[133],병장,31사단
155,155,155,155,userid_155,"[62, 911, 807, 100, 1377]",일병,53사단
156,156,156,156,userid_156,"[612, 313, 624, 674, 1297, 458, 460, 911]",병장,53사단
157,157,157,157,userid_157,"[1321, 319, 256, 531, 1141, 1298, 1351, 417, 858, 1266, 1251, 504, 62, 786, 1123, 1229, 783, 732, 1028, 501]",상병,53사단
158,158,158,158,userid_158,"[677, 1417, 678, 671, 715, 428, 378, 509, 473, 1252, 85, 150, 169, 50, 549, 667, 98, 1127, 652]",일병,31사단
159,159,159,159,userid_159,"[384, 1186, 800, 1387, 860, 1375, 543, 1432, 540, 603]",일병,31사단
160,160,160,160,userid_160,"[1353, 803, 487]",상병,53사단
161,161,161,161,userid_161,"[539, 111, 110, 463, 1363, 1255, 1389, 750, 1031, 471, 1407, 1126, 974, 950, 970, 914, 923, 981, 883, 1037]",병장,31사단
162,162,162,162,userid_162,"[1339, 1196, 316, 319, 894, 1383, 1193, 297, 1007]",일병,31사단
163,163,163,163,userid_163,"[924, 1371, 1213, 818, 1311, 222, 1125, 1304, 755, 739, 718, 17]",병장,31사단
164,164,164,164,userid_164,"[927, 999, 1392, 670, 625, 662, 558, 568, 658, 623, 695, 945, 988, 1355]",이등병,31사단
165,165,165,165,userid_165,[420],일병,53사단
166,166,166,166,userid_166,"[446, 82, 1325, 724, 875, 746, 744, 172, 19, 805, 736, 631, 1260, 405, 217, 358, 314, 198, 269, 350, 228, 1299, 1400, 578, 593, 176, 973, 1003, 995, 458, 460]",상병,31사단
167,167,167,167,userid_167,"[1321, 1414, 1172, 1407, 1126, 394, 945, 1314, 1279, 1291, 605, 304, 355, 334, 1264, 685, 654, 1296, 620, 643, 714]",일병,31사단
168,168,168,168,userid_168,[734],이등병,53사단
169,169,169,169,userid_169,"[73, 1041, 980, 342, 1273, 511]",이등병,53사단
170,170,170,170,userid_170,"[849, 1213, 983, 274, 221, 231, 251, 553, 160, 76, 115, 1429, 421, 512, 1371, 1002, 447]",일병,53사단
171,171,171,171,userid_171,"[999, 1392, 927, 987, 15, 147, 61, 36, 44, 16]",일병,31사단
172,172,172,172,userid_172,"[351, 566]",상병,31사단
173,173,173,173,userid_173,"[1044, 96, 705, 1388, 863, 212, 220, 88, 299, 17, 71, 1438]",이등병,31사단
174,174,174,174,userid_174,"[589, 1235, 1231, 96, 467, 1278, 1313, 1328, 1376]",병장,31사단
175,175,175,175,userid_175,"[1391, 935, 922, 1015, 55, 1032, 1295, 953, 1276, 1405, 885, 971]",이등병,53사단
176,176,176,176,userid_176,"[1337, 1335, 839]",일병,31사단
177,177,177,177,userid_177,"[416, 507]",상병,53사단
178,178,178,178,userid_178,"[481, 378, 1242, 432, 509, 528, 1238, 1272, 670, 676, 1305, 592, 579, 787]",일병,53사단
179,179,179,179,userid_179,[718],상병,31사단
180,180,180,180,userid_180,"[963, 1304, 634, 607, 690, 681, 560, 1315, 1362, 500, 421, 25, 655, 317, 1292, 1332, 52, 86, 569, 594, 679, 1185]",상병,53사단
181,181,181,181,userid_181,"[596, 1317, 438, 776, 1330, 759, 498]",상병,53사단
182,182,182,182,userid_182,"[1146, 1239]",상병,31사단
183,183,183,183,userid_183,"[859, 669, 660, 577, 1007, 1374, 515, 1150, 464, 380, 106, 1404, 863]",일병,53사단
184,184,184,184,userid_184,"[863, 1298, 424, 1433, 513, 729, 787, 859]",일병,53사단
185,185,185,185,userid_185,"[256, 319, 321, 260, 303, 492, 657]",일병,53사단
186,186,186,186,userid_186,[938],병장,31사단
187,187,187,187,userid_187,[1417],일병,53사단
188,188,188,188,userid_188,"[85, 1002, 924, 1371, 810, 164]",병장,53사단
189,189,189,189,userid_189,"[983, 1284, 674, 947]",이등병,53사단
190,190,190,190,userid_190,"[716, 1239, 1270, 173, 395]",이등병,53사단
191,191,191,191,userid_191,"[536, 157, 622, 567, 257, 1208, 30, 888, 99, 800, 1353, 711, 847, 657]",상병,31사단
192,192,192,192,userid_192,"[406, 987, 691, 802, 944, 1343, 457, 409, 741, 780, 524, 1240, 568, 658, 623, 695]",이등병,53사단
193,193,193,193,userid_193,"[1018, 148, 966, 980, 747, 807]",병장,53사단
194,194,194,194,userid_194,"[153, 982, 1366, 893, 1047, 881, 1021, 1001, 292, 1208, 257, 30, 380, 1435, 464, 995, 890, 313]",일병,31사단
195,195,195,195,userid_195,"[755, 521, 590, 1387, 123, 860, 711, 925, 1355, 988, 945, 115, 160, 553, 76, 251, 221, 226, 231, 248, 679, 1146, 1408, 1356, 1365]",이등병,31사단
196,196,196,196,userid_196,"[1039, 932, 88, 299, 220, 1054, 1013, 1308, 1275, 986, 1099, 651, 1093, 1345, 738, 822, 1318, 1331, 137, 386, 1239]",상병,31사단
197,197,197,197,userid_197,"[97, 656, 682]",상병,53사단
198,198,198,198,userid_198,"[1239, 74, 474, 1248, 770, 453, 872, 602, 384, 1186, 1171, 932, 488, 34]",상병,53사단
199,199,199,199,userid_199,"[692, 576, 1301, 1306, 556, 1300, 570, 705, 1353, 1146, 785, 922, 55, 420, 1408, 531]",병장,53사단
200,200,200,200,userid_200,"[1240, 926, 938, 411, 110, 111, 49, 121, 377, 83]",일병,31사단
201,201,201,201,userid_201,"[1035, 954, 1186, 1116, 1171, 384, 1210, 649, 879, 897, 1364, 1264]",이등병,53사단
202,202,202,202,userid_202,"[167, 1418, 1125, 1107, 1397, 1084, 1143, 1102, 1130, 1077]",상병,31사단
203,203,203,203,userid_203,"[531, 1120]",일병,53사단
204,204,204,204,userid_204,"[752, 813, 165, 1404, 346, 1140, 1277, 1376, 283, 1284, 674, 1297, 106]",상병,53사단
205,205,205,205,userid_205,"[1167, 70, 934, 845]",상병,53사단
206,206,206,206,userid_206,"[838, 869, 1237, 1173]",상병,53사단
207,207,207,207,userid_207,"[282, 468]",이등병,31사단
208,208,208,208,userid_208,[716],상병,31사단
209,209,209,209,userid_209,"[411, 74, 474, 436]",병장,53사단
210,210,210,210,userid_210,"[1260, 1284, 674, 571, 1278, 485, 81, 1046, 971, 44, 147, 61, 15]",이등병,53사단
211,211,211,211,userid_211,"[944, 1227, 948, 926, 404, 534, 520, 1287, 579]",상병,31사단
212,212,212,212,userid_212,"[87, 1278, 420]",일병,53사단
213,213,213,213,userid_213,"[127, 282, 415, 501, 1028, 1372]",상병,53사단
214,214,214,214,userid_214,"[1015, 1391, 922, 935, 788, 817, 757, 728, 1348, 1328, 833, 324, 696, 537, 896, 56, 998, 240]",상병,53사단
215,215,215,215,userid_215,"[810, 944, 1405, 351, 1421, 567]",상병,53사단
216,216,216,216,userid_216,"[1304, 1036, 1038, 976, 1029, 139, 1270, 173, 37, 41, 145, 604, 104, 24, 1132, 1342, 730, 109, 349, 302, 1357, 1042, 427, 1271]",일병,31사단
217,217,217,217,userid_217,"[456, 468, 164, 627, 1289, 675, 236, 330, 352, 320, 806, 355, 304, 776, 1330, 759, 1317, 438, 749, 722, 47, 823, 758, 804, 853, 789, 155, 531]",일병,31사단
218,218,218,218,userid_218,"[87, 583, 930, 1048, 1354, 34, 256]",상병,31사단
219,219,219,219,userid_219,"[1146, 917]",상병,31사단
220,220,220,220,userid_220,"[1141, 107, 1410, 1061, 1234, 1202, 1403, 1190, 1170, 1088, 1112, 713, 27, 1129, 1361, 997, 1360, 986, 501, 1372, 415, 1028, 208, 272, 353, 519]",이등병,31사단
221,221,221,221,userid_221,"[863, 282, 589, 384, 1186, 1171, 1210, 1116, 256]",상병,31사단
222,222,222,222,userid_222,"[412, 1421, 351, 292, 1213, 406, 387, 688, 926, 946, 906]",병장,31사단
223,223,223,223,userid_223,"[27, 1213, 135, 79, 943, 962, 1011, 74, 453, 872, 474]",일병,53사단
224,224,224,224,userid_224,"[1235, 926, 938, 948, 946, 510, 379]",병장,31사단
225,225,225,225,userid_225,"[1362, 500, 1275, 1308]",병장,31사단
226,226,226,226,userid_226,"[785, 1233, 1329, 677]",이등병,53사단
227,227,227,227,userid_227,"[342, 177, 143, 223, 306]",이등병,31사단
228,228,228,228,userid_228,"[984, 773, 785, 1298, 506, 1243]",병장,31사단
229,229,229,229,userid_229,[984],이등병,31사단
230,230,230,230,userid_230,"[972, 1379, 1044, 368, 275, 1235, 204, 373, 1053, 1417, 52, 594, 1292, 25, 1210, 1116, 1171, 384]",이등병,53사단
231,231,231,231,userid_231,"[288, 1429, 465, 176, 689, 573, 54, 14, 609, 892, 668, 684, 617, 1400, 566]",병장,31사단
232,232,232,232,userid_232,"[484, 511, 697, 1141, 421, 512, 325, 261, 327, 348, 245, 814, 799, 826, 471, 520, 534, 404, 413, 739, 1298]",이등병,31사단
233,233,233,233,userid_233,"[1090, 1071, 1124, 1217, 1152, 1129, 713, 972, 1379, 815, 1, 866, 313, 1395, 260, 303, 321, 1022]",일병,31사단
234,234,234,234,userid_234,"[765, 498, 494, 850, 839, 819]",병장,31사단
235,235,235,235,userid_235,"[1264, 1257, 484, 440, 103, 769, 1304, 1260, 588, 1171, 1116, 1210, 1186, 384]",이등병,53사단
236,236,236,236,userid_236,[1311],상병,53사단
237,237,237,237,userid_237,"[563, 702, 1438]",상병,31사단
238,238,238,238,userid_238,"[533, 1254, 519, 488, 1179, 1270, 173, 139, 395, 1364]",병장,53사단
239,239,239,239,userid_239,"[1364, 1394, 881, 893, 1366, 1001, 1047, 1, 923, 1373, 970, 981, 950, 883, 1037, 996, 914, 240, 863]",이등병,53사단
240,240,240,240,userid_240,"[927, 105, 10, 501, 415, 1372, 1028, 418, 420, 1005, 1040, 1016, 1030, 1006, 414, 1362, 500]",일병,53사단
241,241,241,241,userid_241,"[488, 1179, 419, 596, 489, 55, 625, 597, 699, 548, 129, 1290, 103, 1008, 841, 440, 769]",상병,53사단
242,242,242,242,userid_242,"[411, 655, 25, 52, 317, 86, 594]",상병,53사단
243,243,243,243,userid_243,"[628, 1258]",상병,31사단
244,244,244,244,userid_244,"[256, 566, 377, 83, 49, 121, 779, 349, 109]",일병,31사단
245,245,245,245,userid_245,"[1371, 924, 1393, 624, 190]",일병,31사단
246,246,246,246,userid_246,[1039],병장,53사단
247,247,247,247,userid_247,"[324, 300, 663, 371, 485, 654, 620, 685, 661, 584, 941, 977, 510, 1388]",일병,53사단
248,248,248,248,userid_248,"[928, 439, 602, 734, 222, 531, 66]",일병,31사단
249,249,249,249,userid_249,[1146],상병,53사단
