,title,link,author,pubDate,description,creator,isbn,isbn13,cover,categoryId,categoryName,publisher,customerReviewRank
264,"아파트 청약 이렇게 쉬웠어? - 1년 만에 1,000명이 넘는 부린이를 청약 당첨으로 이끈 실전 노하우 대공개!",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=277380404&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김태훈(베니아) 지음,20210812,"집값이 천정부지로 오르고 있는 대한민국에서, 더 이상 청약은 선택이 아닌 필수다. 평범한 직장인에서 청약 최고수가 될 수 있었던 저자는 지금까지 수천 명이 넘는 사람들에게 청약을 통해 내 집 마련의 꿈을 이루게 해주었다. 그 수많은 사례들을 이 책에 담았기에 신혼부부, 20대 사회초년생부터 은퇴를 준비하는 사람들까지 모두 실전에서 사용할 수 있는 체계적인 당첨 방법을 배울 수 있을 것이다.",aladin,K302733649,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27738\/4\/coversum\/k302733649_1.jpg,175,국내도서>경제경영>재테크/투자>부동산/경매,지혜로,10
265,나는 투자로 30년을 벌었다,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278909178&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,한정수 지음,20210920,"3000만 원으로 30억을 만들 수 있었던 ‘원칙과 룰’을 ‘왜 투자자의 삶을 살아야 하는지-어떻게 투자를 해야 하는지-무엇에 투자해야 하는지’의 순서로 알려주는 책이다. 테크닉이 아닌, 원칙을 중심으로 확신을 갖고 집중 투자할 때 가장 빨리 부자가 될 수 있음을 결과로 생생하게 입증한다.",aladin,K652734206,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27890\/91\/coversum\/k652734206_2.jpg,2225,국내도서>경제경영>재테크/투자>재테크/투자 일반,토네이도,10
266,파이어족 강환국의 하면 된다! 퀀트 투자 - 부와 자유를 꿈꾸는 직장인을 위한 주식투자의 정석,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278845793&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"강환국 지음, 신진오 감수",20210914,"2017년 출간돼 화제를 모으며 개인 투자자들의 퀀트 투자 붐을 일으킨 《할 수 있다! 퀀트 투자》의 후속작. 이번 책은 고수익이 기대되는 초저평가주 발굴 등 ‘공격형 전략’에 초점을 맞췄다. 전작에서 제시한 전략들을 개선했고, 새로운 전략도 대거 제시하며, 초보자도 실전에서 따라 할 수 있도록 쉽게 풀어 설명했다.",aladin,K222734992,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27884\/57\/coversum\/k222734992_1.jpg,174,국내도서>경제경영>재테크/투자>주식/펀드,에프엔미디어,10
267,복잡계 세상에서의 투자 - 지금껏 설명하지 못한 투자의 신세계,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278493317&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,오종태 지음,20210826,"2021년 4월 「삼프로TV」에서 복잡계 투자를 소개하며 단 1회 방송만으로 ‘레전드 강의’라는 폭발적 반응을 일으켰고, 방송에서는 말하지 못했던 복잡계 이론을 한 권의 책에 압축해 담았다.",aladin,K242734680,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27849\/33\/coversum\/k242734680_1.jpg,174,국내도서>경제경영>재테크/투자>주식/펀드,페이지2(page2),9
268,투자의 본질 - 동학개미의 스승 박세익 전무가 말하는 현명한 투자 행복한 투자,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=276696957&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,박세익 지음,20210819,"개인투자자들을 위해 27년간 쌓아온 소중한 노하우를 책 한 권에 모두 담았다. 이 책에서는 주식투자의 기본과 원칙, 철학뿐만 아니라 시장 조정 가능성과 그 이유, 그리고 적절한 대응 전략을 내보이며, 투자자들이 시장을 바라보는 정확한 관점과 이정표를 제시한다.",aladin,K752733338,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27669\/69\/coversum\/k752733338_1.jpg,174,국내도서>경제경영>재테크/투자>주식/펀드,위너스북,10
269,월급쟁이 부자로 은퇴하라 (스페셜 에디션) - 100억 자산가로 변신한 월급쟁이 ‘아는 선배’의 시스템 마련법,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=271289892&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,너나위 지음,20210521,"살아갈 날은 점점 길어지는데 직장에서 일할 수 있는 날은 더욱 짧아지는 시대, 당신은 무엇을 준비하고 있는가? 이 책은 국가도 회사도 책임져주지 않는 현실을 자각한 평범한 월급쟁이가 치열하게 공부하고 공격적으로 투자해, 100억 자산가로 거듭날 수 있었던 ‘부동산 투자’ 비결을 공개한다.",aladin,8925566516,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/27128\/98\/coversum\/k532731240_1.jpg,175,국내도서>경제경영>재테크/투자>부동산/경매,알에이치코리아(RHK),9
270,나는 주식 대신 달러를 산다 - 성공률 100% 투자자의 기발한 파이프라인,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=271826270&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,박성현 지음,20210529,"자본주의 원리와 금융, 재테크 지식을 토대로 부동산과 주식, 달러 등을 넘나들며 투자한 끝에 월급 노예 18년의 삶을 청산한 저자 박성현의 기발한 투자법을 담았다. 아주 단순하게 원화를 달러화로 바꾸어 수익을 내는 세상 가장 쉬운 투자법을 친절하게 알려준다.",aladin,8925588633,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/27182\/62\/coversum\/8925588633_1.jpg,2225,국내도서>경제경영>재테크/투자>재테크/투자 일반,알에이치코리아(RHK),9
271,에센셜리즘 - 본질에 집중하는 힘,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=46346207&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"그렉 맥커운 지음, 김원호 옮김",20140918,"저자는 경영학, 심리학 등 여러 학문을 자유로이 넘나들며 왜 그토록 유능한 사람들이 잘못된 선택을 저지르는지 살피고, 가장 큰 성과로 이어질 수 있는 것들을 선별하여, 문제를 최소화하면서 그것들을 실행할 수 있는 체계적 방법론을 제시한다.",aladin,8925553376,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/4634\/62\/coversum\/8925553376_2.jpg,70216,국내도서>자기계발>성공>성공학,알에이치코리아(RHK),9
272,시대의 1등주를 찾아라 - 1등 펀드매니저처럼 생각하고 투자하는 법,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278970743&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이한영 지음,20210902,"저자가 신입사원 시절부터 지금의 자리에 오르기까지 17년간 한결같이 고수하는 공부법이자 투자법을 정리한 책으로, 돈의 흐름을 공부하고 돈이 몰리는 산업의 ‘1등 주식’에 투자하는 방법을 매우 친절하게 알려준다.",aladin,K582734306,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27897\/7\/coversum\/k582734306_1.jpg,174,국내도서>경제경영>재테크/투자>주식/펀드,페이지2(page2),8
273,대한민국 재건축 재개발 지도 - 되는 곳만 골라 발 빠르게 투자하는,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278405759&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,정지영 지음,20210824,재건축·재개발 투자의 불확실성을 제거해 ‘되는 곳’만 골라 ‘발 빠르게’ 투자하는 저자의 핵심 노하우가 아낌없이 담겨 있다. 이는 오랜 시간 현장을 발로 뛰어본 사람만이 알 수 있는 살아 있는 정보다. 사업의 속도를 늦추는 요인을 파악하고 이를 사전에 솎아낼 수 있다면 당신도 입주까지 빠르게 진행될 물건을 직접 고르고 분석하는 안목을 갖게 될 것이다.,aladin,K552734889,9.79113E+12,https:\/\/image.aladin.co.kr\/product\/27840\/57\/coversum\/k552734889_1.jpg,175,국내도서>경제경영>재테크/투자>부동산/경매,다산북스,10
274,트렌드 코리아 2022 - 서울대 소비트렌드 분석센터의 2022 전망,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279711074&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김난도 외 지음,20211005,"2021년 대한민국은 2020년에 이어 코로나19 팬데믹의 타격으로 휘청거릴 수밖에 없었다. 이러한 격변에 우리는 어떻게 대응할 것인가? 용맹하고 거침없는 호랑이의 기세가 기대되는 2022년, 『트렌드 코리아 2022』은 반전의 시작을 알리는 변화의 징후들을 포착하는 데 결정적인 도움을 줄 것이다.",aladin,8959897000,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/27971\/10\/coversum\/s822734222_3.jpg,263,국내도서>경제경영>마케팅/세일즈>트렌드/미래예측,미래의창,8
275,"[세트] 국부론 상.하 세트 - 전2권 - 경제학고전선 애덤 스미스, 개역판",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=48365776&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"아담 스미스 지음, 김수행 옮김",20071228,"경제학이 독립된 사회과학으로 징립된 것은 바로 이 책에 의해서로, 경제학의 체계를 최초로 세웠다. 또한 정치, 경제, 사회, 법률, 역사, 교육, 종교, 철학, 국방 등 다양한 분야의 문제들을 종합적으로 분석한 전체 사회 과학 분야의 고전이다.",aladin,6000776892,,https:\/\/image.aladin.co.kr\/product\/4836\/57\/coversum\/6000776892_1.jpg,8586,국내도서>경제경영>경제학/경제일반>경제이론/경제사상,비봉출판사,0
276,"팔지 마라, 사게 하라 - 기획에서 콘셉트, 마케팅에서 세일즈까지",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=25875649&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,장문정 지음,20130508,"CJ오쇼핑의 간판 쇼호스트로 맹활약했던 장문정이 말하는 고객 끌어당김의 법칙. 끊임없이 고객의 마음을 읽고 반응해야 하는 설득의 최전선, 치열한 마케팅 전쟁터에서 오랫동안 쌓아온 ‘장문정식’ 영업전술이 담겨 있다.",aladin,896570135X,9.78897E+12,https:\/\/image.aladin.co.kr\/product\/2587\/56\/coversum\/896570135x_1.jpg,1632,국내도서>경제경영>마케팅/세일즈>마케팅/브랜드,쌤앤파커스,9
277,컨테이저스 : 전략적 입소문 (리커버),http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=260768921&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"조나 버거 지음, 정윤미 옮김",20210112,"2013년 출간된 이후, ‘바이럴 마케팅의 고전’으로 불리며 수많은 마케터 및 경영자들의 주목을 받아온 『컨테이저스: 전략적 입소문』이 새로운 얼굴로 돌아왔다. 전략적으로 입소문을 활용하는 온라인 마케팅이, 비대면이 선호되는 코로나 시대에 적합한 홍보 전략을 찾느라 고심중인 이들에게 여전히 실용적인 전략을 제시해준다.",aladin,8954622437,9.78895E+12,https:\/\/image.aladin.co.kr\/product\/26076\/89\/coversum\/k742737153_1.jpg,1632,국내도서>경제경영>마케팅/세일즈>마케팅/브랜드,문학동네,0
278,주식 초보자를 위한 재미있는 주식어휘사전,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=273083886&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,황족 지음,20210630,주식 초보자들이 실패하지 않고 주식시장에 오래 남아 있을 수 있도록 꼭 알아야 할 내용들을 아낌없이 담았다. 특히나 수익을 내기 위해 공부를 하고 싶은데 어떤 것부터 해야 할지 모르는 사람들이 꼭 읽어야 할 책이다.,aladin,K732732129,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27308\/38\/coversum\/k732732129_2.jpg,174,국내도서>경제경영>재테크/투자>주식/펀드,메이트북스,9
279,오늘부터 나는 브랜드가 되기로 했다 - 매력적인 브랜드 이야기에서 발견한 자기 발굴 노하우,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=269007580&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김키미 지음,20210408,"마케터와 인플루언서가 아닌 보통의 사람에게도 퍼스널 브랜딩이 강조되는 시대, 대관절 퍼스널 브랜딩은 어떻게 시작해야 하는 걸까. 이 책은 어느 곳에서나 필요하지만 잘 알지 못해 어려운 ‘마케팅과 광고’, ‘PR과 홍보’ 사이에서 갈팡질팡하는 모든 사람에게 꼭 필요한 팁이다.",aladin,K072730502,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/26900\/75\/coversum\/k072730502_2.jpg,70216,국내도서>자기계발>성공>성공학,웨일북,9
280,"7대 이슈로 보는 돈의 역사 2 - 화폐, 전염병, 기후변화, 경쟁, 신뢰, 금융위기, 갈등",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=254996529&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,홍춘욱 지음,20201103,2019년에 출간되어 많은 독자들에게 사랑 받은 『50대 사건으로 보는 돈의 역사』에 이은 신간 『7대 이슈로 보는 돈의 역사 2』가 출간됐다. 홍춘욱 박사의 전작 『50대 사건으로 보는 돈의 역사』는 세계에 큰 변화를 가져온 중요 사건들을 금융의 관점에서 역사의 흐름과 맥락을 따라 살펴볼 수 있도록 구성했다.,aladin,K182633022,9.79114E+12,https:\/\/image.aladin.co.kr\/product\/25499\/65\/coversum\/k182633022_2.jpg,3060,국내도서>경제경영>경제학/경제일반>경제사/경제전망>세계 경제사/경제전망,로크미디어,8
281,현명한 퀀트 주식투자 - 누구나 쉽게 할 수 있다! 간단하지만 강력한 자동매매,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=258525822&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,닥터퀀트(이종진) 외 지음,20210114,"주식투자할 때의 두려움이나 얼떨결에 창출한 수익으로 인한 과잉 자신감 등, 이런 감정을 온전히 배제하고 수치와 통계만 보고 투자하는 ‘퀀트 투자’에 집중한 이 책은 그중에서도 가장 강력한 툴인 ‘자동매매’에 관해 안내한다.",aladin,K812737368,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/25852\/58\/coversum\/k812737368_1.jpg,174,국내도서>경제경영>재테크/투자>주식/펀드,이레미디어,10
282,부자 아빠의 21세기형 비즈니스 - 네트워크 마케팅이 미래를 보장해 주는 여덟 가지 이유,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=36120996&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"로버트 기요사키 &amp; 존 플레밍 &amp; 킴 기요사기 지음, 안진환 옮김",20140202,재테크 분야 고전으로 손꼽히는 부자 아빠 가난한 아빠 시리즈의 저자 로버트 기요사키가 &lt;부자 아빠의 비즈니스 스쿨&gt;에 이어 네트워크 마케팅에 관해 쓴 두 번째 책.,aladin,8960173509,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/3612\/9\/coversum\/8960173509_1.jpg,273,국내도서>경제경영>마케팅/세일즈>네트워크 마케팅,민음인,9
283,피터 드러커의 자기경영노트 - 개정판,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=205650070&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"피터 드러커 지음, 조영덕 옮김",20200309,"누구나 반드시 한 번은 읽어야 할 경제경영서라는 찬사를 받았던 《피터 드러커 자기경영노트》가 개정판으로 출간되었다. 경제학 석학 피터 드러커는 20년간에 걸친 다양한 컨설팅 경험과 조직, 일, 경영에 대한 합리적이고 예리한 통찰을 이 책에 담아냈다.",aladin,8947545147,9.78895E+12,https:\/\/image.aladin.co.kr\/product\/20565\/0\/coversum\/8947545147_2.jpg,88004,국내도서>경제경영>[경제경영 사상가 20인]>피터 드러커,한국경제신문,5
284,부의 대이동 - 달러와 금의 흐름으로 읽는 미래 투자 전략,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=246075391&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,오건영 지음,20200722,"위기 속, 돈이 계속 풀려나오는 상황에서 세계의 돈이 지금 어디로 흘러가고 있는지, 또 앞으로 어디로 흘러갈 것인지 변화된 돈의 흐름을 알아본다. 그리고 이러한 인사이트를 바탕으로 어떻게 하면 나의 포트폴리오 자산을 보호하고 장기적 안목에서 투자를 할 수 있을지 그 방법을 제안한다.",aladin,K922631278,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/24607\/53\/coversum\/k922631278_1.jpg,2225,국내도서>경제경영>재테크/투자>재테크/투자 일반,페이지2(page2),9
285,"아는 만큼 당첨되는 청약의 기술 - 당첨, 운이 아닌 전략이다!",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=250147366&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,정숙희 지음,20200901,"전략만 안다면 저가점자도 당첨 문턱을 넘을 수 있다고 말하며 5단계로 끝내는 청약 당첨 전략을 설명한다. 저가점자라면 비인기 지역을, 가점이 높다면 시세차익이 보장되는, 청약 통장 없이도 새 아파트를 살 수 있는 방법을 공개한다.",aladin,K782632828,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/25014\/73\/coversum\/k782632828_3.jpg,175,국내도서>경제경영>재테크/투자>부동산/경매,길벗,10
286,슈독 : 나이키 창업자 필 나이트 자서전,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=93218303&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"필 나이트 지음, 안세민 옮김",20160928,"아디다스, 퓨마가 주도하고 있던 스포츠 용품 업계의 후발주자,  나이키가 어떻게 업계의 1인자가 되었는지, 그 창업과 혁신의 과정은 물론 그와 함께 지금의 나이키를 있게 한 ‘신발에 미친 괴짜’들과의 이야기를 솔직하고 세세하게 회고한다.",aladin,896435902X,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/9321\/83\/coversum\/896435902x_2.jpg,852,국내도서>경제경영>기업/경영자 스토리>국외 기업/경영자,사회평론,9
287,"[큰글자도서] 주식하는 마음  - 주식투자의 운과 실력, 결국은 마음이다!",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=271508118&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,홍진채 지음,20210429,"많은 사람들이 투자할 때 저지르는 명백한 실수들을 진단하는 한편, 무의미한 질문과 주식 대가들의 투자 격언을 재구성하고, 투자의 원칙과 삶의 원칙을 통합함으로써 궁극적으로는 ‘이기는 투자’, ‘현명한 투자자’로 거듭나는 탄탄한 멘탈 트레이닝 과정을 담고 있다.",aladin,K862731543,9.79113E+12,https:\/\/image.aladin.co.kr\/product\/27150\/81\/coversum\/k862731543_1.jpg,174,국내도서>경제경영>재테크/투자>주식/펀드,유영,0
288,귀곡자,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=113880121&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김영식 옮김,20170724,"지식을만드는지식 사상선집. 대표적인 종횡가 소진과 장의에게 유세를 전문으로 가르친 자로 알려져 있는 귀곡자의 저서로, 종횡지술을 터득해 활용하는 법을 주로 기술하고 있다.",aladin,K072531691,9.79113E+12,https:\/\/image.aladin.co.kr\/product\/11388\/1\/coversum\/k072531691_1.jpg,51500,국내도서>인문학>동양철학>동양철학 일반,지만지(지식을만드는지식),0
289,삼성페이 이야기 - 세상에 없던 서비스는 어떻게 만들어지는가,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=275403433&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김경동.여산 지음,20210719,"누적 결제금액 80조 원, 1,900만 이용자, 현금도 카드도 필요 없는 간편결제의 혁신을 이뤄낸 삼성페이. 우리가 무심코 쓸어올리는 화면 뒤에는 어떤 이야기가 숨어 있을까? 《삼성페이 이야기》는 삼성페이의 치열한 개발 과정에 관한 최초의 기록이다. 조금 다른 꿈을 꾼 사람들이 한데 모여 세상에 없던 서비스를 만들고 시장을 평정하기까지, 그 모든 과정이 기획자의 눈을 통해 숨가쁘게 펼쳐진다.",aladin,8934987014,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/27540\/34\/coversum\/8934987014_1.jpg,2173,국내도서>경제경영>기업 경영>경영전략/혁신,김영사,10
290,딱 한 번 읽고 평생 써먹는 주식 공부,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=277954493&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이재준 지음,20210825,"월급만으로 먹고살기 어렵다고 말하는 요즘, 많은 사람이 큰돈을 벌기 위해 주식 투자를 시작한다. 잘하면 수익을 낼 수 있지만 제대로 공부하지 않으면 ‘투자’가 아닌 ‘도박’이 될 수 있는 주식, 처음 투자를 시작하는 초보 투자자가 가장 먼저 해야 할 일은 무엇일까? 바로 주식이 무엇인지 이해하는 것이다.",aladin,K092734066,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/27795\/44\/coversum\/k092734066_1.jpg,174,국내도서>경제경영>재테크/투자>주식/펀드,원앤원북스,10
291,"집에 갇힌 나라, 동아시아와 중국 - 꿈의 주택정책을 찾아서 2",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279375880&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김수현.진미윤 지음,20210916,"동아시아 국가가 공통으로 겪고 있는 주택문제, 우리는 무엇을 배울 것인가? 부동산 불패의 신화는 언제까지 계속될 것인가? 유럽 4개국과 미국을 다룬 《꿈의 주택정책을 찾아서》의 후속편이다. 각국의 최신 통계 지표들에 기반한 실증주의적 고찰과 이슈를 분석했다. 
",aladin,K222734015,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27937\/58\/coversum\/k222734015_1.jpg,3140,국내도서>경제경영>경제학/경제일반>경제정책/비평,오월의봄,2
292,홍보의 마법 - 스타트업 전쟁에서 살아남기,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279441631&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,태윤정 지음,20210916,국내유일의 스타트업 전문 홍보대행사이자 성장파트너로 자리매김한 저자가 지난 2015년부터 2021년 현재까지 30여개 스타트업의 성장을 도운 생생하고 치열한 케이스 스터디를 통해 성장하는 스타트업의 홍보 노하우를 집적했다.,aladin,K572734114,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27944\/16\/coversum\/k572734114_1.jpg,268,국내도서>경제경영>마케팅/세일즈>광고/홍보/PR,플랜비디자인,0
293,혼자서 시작하는 자산관리 입문서,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278613841&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이혜나 지음,20210829,"은행에서 가입한 적금으로만 자산관리를 하고 있다면, 이 책을 반드시 읽어야 한다. 낮은 금리 탓에 적금으로 자산을 증식시키기에는 한계가 있다. 재테크에 한 번쯤 도전하고 싶은 이에게 재테크가 왜 필요한지, 어떠한 방법을 활용해야 나에게 실질적으로 도움이 되는지를 꼼꼼하게 안내한다.",aladin,K312734797,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27861\/38\/coversum\/k312734797_1.jpg,2225,국내도서>경제경영>재테크/투자>재테크/투자 일반,영진미디어,9
294,재개발될 빌라 리모델링할 아파트 - 법인과 개인 들이 몰려와 투자할 부동산은 따로 있다,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=275406229&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,엘디쌤(이관용) 지음,20210801,언론과 정부에서 주장하는 집값 시그널을 완벽히 뒤집는 근거를 제시하는 것으로 시작한다. 10년에 걸친 실전 투자가로서 실제 다주택 투자자들이 어떻게 대처하며 시장을 이끌어갈지 역지사지로 분석해 부동산 시장을 전망한다.,aladin,K412733391,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27540\/62\/coversum\/k412733391_2.jpg,175,국내도서>경제경영>재테크/투자>부동산/경매,헤리티지,10
295,나의 첫 재개발 실전 투자 - 평범한 직장인도 쉽게 따라 할 수 있는,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=275220385&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,케언즈맨 지음,20210724,"재개발 투자를 해야 하는 이유를 시작으로 기본 단계에서는 용어와 사업진행 과정 이해, 임장 방법을 다루고, 실전 단계에서는 입지와 매물 선택법, 심화에서는 재개발 투자 시 리스크 및 투자 노하우 등을 차근차근 가이드 한다.",aladin,K462733293,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27522\/3\/coversum\/k462733293_1.jpg,175,국내도서>경제경영>재테크/투자>부동산/경매,더스(더디퍼런스),9
296,주식시장 흐름 읽는 법 - 종목선택과 매매 타이밍,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=275623542&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"우라카미 구미오 지음, 박승원 옮김",20210701,우라카미 구니오의 '증시 사계절'이라는 시장 흐름 분석서.,aladin,8947547301,9.78895E+12,https:\/\/image.aladin.co.kr\/product\/27562\/35\/coversum\/8947547301_1.jpg,174,국내도서>경제경영>재테크/투자>주식/펀드,한국경제신문,0
297,운영.공급사슬 관리 - 제2판,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=260050658&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,강금식 지음,20210319,인터넷이나 컴퓨터 기술이 발전하고 로봇 등 인공지능을 이용하는 기술들이 작업자들을 대신하는 시대가 오면 생산관리의 내용도 많이 달라질 것으로 예상된다. 따라서 본 개정판에서는 생산.운영관리의 최근 흐름에 맞추어 새로운 내용들을 추가하도록 하였다.,aladin,K462737327,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/26005\/6\/coversum\/k462737327_1.jpg,8557,국내도서>대학교재/전문서적>경상계열>경영학,오래,0
298,부자의 역사 - 부자의 탄생과 몰락에서 배우는 투자 전략,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=266204533&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,최종훈 지음,20210331,부자들의 성공만 아니라 그들이 겪은 일생의 실패와 좌절에서도 슈퍼리치의 존재이유를 찾는다. 부자는 실패에서 성공을 발견한 전화위복의 사람이며 태생적 한계와 결함에서 진정한 성장을 일군 불세출의 위인이다. 이 책을 통해 그간 베일에 싸여 있던 부자들의 독특한 삶과 특유의 판단력을 들여다볼 수 있다.,aladin,K972739133,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/26620\/45\/coversum\/k972739133_1.jpg,2225,국내도서>경제경영>재테크/투자>재테크/투자 일반,피톤치드,10
299,"돈이 먼저 움직인다 - 임팩트 투자와 ESG, 자본의 새로운 생존 전략",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=259678445&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,제현주 지음,20210706,"국내 1세대 임팩트 투자자 제현주가 지금 가장 뜨거운 자본 시장의 변곡점으로 독자들을 안내한다. 임팩트 투자는 ESG 요소를 고려하는 지속가능 투자의 가장 적극적인 형태로, 비즈니스를 통해 환경적·사회적 문제를 직접적으로 해결하는 곳에 투자한다.",aladin,K372733996,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/25967\/84\/coversum\/k372733996_1.jpg,3058,국내도서>경제경영>경제학/경제일반>경제사/경제전망>한국 경제사/경제전망,어크로스,9
